QueryNumber	QueryName	ExecutionTime
1	10a.sql	2674.809
2	10b.sql	2786.563
3	10c.sql	4231.912
4	11a.sql	810.256
5	11b.sql	6169.369
6	11c.sql	11615.906
7	11d.sql	807.874
8	12a.sql	144318.373
9	12b.sql	17971.208
10	12c.sql	2631.065
11	13a.sql	7381.750
12	13b.sql	7075.051
13	13c.sql	7015.321
14	13d.sql	10019.009
15	14a.sql	360578.026
16	14b.sql	8418.914
17	14c.sql	1490364.396
18	15a.sql	1999.717
19	15b.sql	59808.196
20	15c.sql	2073.160
21	15d.sql	2269.147
22	16a.sql	5283.879
23	16b.sql	10953.949
24	16c.sql	6166.636
25	16d.sql	6218.838
26	17a.sql	10222.238
27	17b.sql	16748.632
28	17c.sql	16667.876
29	17d.sql	16828.796
30	17e.sql	10368.868
31	17f.sql	17014.975
32	18a.sql	4850.700
33	18b.sql	8744.247
34	18c.sql	5700.231
35	19a.sql	19465.276
36	19b.sql	53514.108
37	19c.sql	206196.771
38	19d.sql	12342.331
39	1a.sql	591.830
40	1b.sql	493.144
41	1c.sql	479.274
42	1d.sql	487.514
43	20a.sql	8678.788
44	20b.sql	7858.606
45	20c.sql	70547.463
46	21a.sql	5299.920
47	21b.sql	529498.994
48	21c.sql	2609.540
49	22a.sql	1165252.216
50	22b.sql	805028.987
51	22c.sql	
52	22d.sql	
53	23a.sql	2006.535
54	23b.sql	583240.024
55	23c.sql	2018.443
56	24a.sql	
57	24b.sql	363315.349
58	25a.sql	
59	25b.sql	33611.093
60	25c.sql	
61	26a.sql	
62	26b.sql	174086.700
63	26c.sql	26938.914
64	27a.sql	311439.219
65	27b.sql	217424.603
66	27c.sql	311401.440
67	28a.sql	2331888.932
68	28b.sql	107861.763
69	28c.sql	835656.444
70	29a.sql	695899.521
71	29b.sql	16542.445
72	29c.sql	
73	2a.sql	1138.612
74	2b.sql	1132.399
75	2c.sql	1116.016
76	2d.sql	1219.082
77	30a.sql	6915.563
78	30b.sql	44364.529
79	30c.sql	
80	31a.sql	1466722.741
81	31b.sql	254940.057
82	31c.sql	
83	32a.sql	494.094
84	32b.sql	538.049
85	33a.sql	3265.167
86	33b.sql	6963.334
87	33c.sql	32416.023
88	3a.sql	3109.069
89	3b.sql	1618.536
90	3c.sql	2244.849
91	4a.sql	779.453
92	4b.sql	658.792
93	4c.sql	826.693
94	5a.sql	444.236
95	5b.sql	260.885
96	5c.sql	1973.872
97	6a.sql	4462.036
98	6b.sql	4684.339
99	6c.sql	4444.119
100	6d.sql	6972.020
101	6e.sql	4478.122
102	6f.sql	7149.789
103	7a.sql	261988.599
104	7b.sql	249060.388
105	7c.sql	5668.426
106	8a.sql	5008.796
107	8b.sql	15138.494
108	8c.sql	8931.046
109	8d.sql	6483.865
110	9a.sql	3734.249
111	9b.sql	4704.028
112	9c.sql	3955.361
113	9d.sql	4992.795
