QueryNumber	QueryName	ExecutionTime
1	10a.sql	2663.092
2	10b.sql	2850.850
3	10c.sql	4160.376
4	11a.sql	811.655
5	11b.sql	6181.191
6	11c.sql	11436.836
7	11d.sql	821.224
8	12a.sql	144109.266
9	12b.sql	18346.103
10	12c.sql	2572.693
11	13a.sql	7312.108
12	13b.sql	7158.750
13	13c.sql	7051.120
14	13d.sql	10152.205
15	14a.sql	365666.297
16	14b.sql	8482.634
17	14c.sql	1508276.941
18	15a.sql	1964.134
19	15b.sql	65842.969
20	15c.sql	1988.580
21	15d.sql	2145.884
22	16a.sql	5169.501
23	16b.sql	10944.299
24	16c.sql	6125.920
25	16d.sql	6166.194
26	17a.sql	10589.674
27	17b.sql	17153.005
28	17c.sql	17204.070
29	17d.sql	17485.801
30	17e.sql	10827.690
31	17f.sql	17622.739
32	18a.sql	4814.489
33	18b.sql	8520.917
34	18c.sql	5735.108
35	19a.sql	20485.098
36	19b.sql	55279.371
37	19c.sql	222707.833
38	19d.sql	12206.994
39	1a.sql	596.924
40	1b.sql	492.402
41	1c.sql	484.277
42	1d.sql	495.480
43	20a.sql	8955.731
44	20b.sql	8226.005
45	20c.sql	70492.602
46	21a.sql	5150.107
47	21b.sql	527765.733
48	21c.sql	2579.915
49	22a.sql	1145732.879
50	22b.sql	792072.034
51	22c.sql	
52	22d.sql	
53	23a.sql	1970.053
54	23b.sql	585881.493
55	23c.sql	1968.840
56	24a.sql	
57	24b.sql	363368.865
58	25a.sql	
59	25b.sql	33442.786
60	25c.sql	
61	26a.sql	
62	26b.sql	169407.939
63	26c.sql	25876.316
64	27a.sql	306414.840
65	27b.sql	215132.228
66	27c.sql	300851.639
67	28a.sql	2368620.815
68	28b.sql	112376.401
69	28c.sql	846540.042
70	29a.sql	697251.891
71	29b.sql	16432.110
72	29c.sql	
73	2a.sql	1178.558
74	2b.sql	1166.102
75	2c.sql	1128.684
76	2d.sql	1261.795
77	30a.sql	6951.138
78	30b.sql	44209.413
79	30c.sql	
80	31a.sql	1453882.213
81	31b.sql	255828.412
82	31c.sql	
83	32a.sql	495.870
84	32b.sql	535.190
85	33a.sql	3352.049
86	33b.sql	7157.988
87	33c.sql	32395.943
88	3a.sql	3085.448
89	3b.sql	1593.769
90	3c.sql	2163.455
91	4a.sql	783.450
92	4b.sql	685.366
93	4c.sql	839.020
94	5a.sql	445.537
95	5b.sql	268.563
96	5c.sql	1924.913
97	6a.sql	4508.371
98	6b.sql	4587.159
99	6c.sql	4478.005
100	6d.sql	7222.453
101	6e.sql	4477.096
102	6f.sql	7365.477
103	7a.sql	263681.792
104	7b.sql	247189.123
105	7c.sql	5628.404
106	8a.sql	5234.967
107	8b.sql	15524.040
108	8c.sql	8822.223
109	8d.sql	6371.882
110	9a.sql	3701.344
111	9b.sql	4886.934
112	9c.sql	4027.356
113	9d.sql	5145.871
