QueryNumber	QueryName	ExecutionTime
1	10b.sql	2572.721
2	11b.sql	6371.990
3	12b.sql	2310.482
4	13b.sql	7269.398
5	14b.sql	8177.849
6	15b.sql	57857.964
7	16b.sql	12422.906
8	17b.sql	18495.789
9	18b.sql	8365.780
10	19b.sql	49685.344
11	1b.sql	477.360
12	20b.sql	8464.887
13	21b.sql	476418.481
14	22b.sql	757037.713
15	23b.sql	5326.021
16	24b.sql	311954.659
17	25b.sql	31518.597
18	26b.sql	213747.243
19	27b.sql	223580.996
20	28b.sql	109549.210
21	29b.sql	8632.042
22	2b.sql	1228.322
23	30b.sql	42834.644
24	31b.sql	237080.500
25	32b.sql	549.921
26	33b.sql	7375.495
27	3b.sql	1559.500
28	4b.sql	691.355
29	5b.sql	1474.076
30	6b.sql	4969.597
31	7b.sql	266780.781
32	8b.sql	14988.644
33	9b.sql	9523.598
