QueryNumber	QueryName	ExecutionTime
1	10b.sql	2552.445
2	11b.sql	6373.374
3	12b.sql	2269.381
4	13b.sql	6880.044
5	14b.sql	8074.445
6	15b.sql	57648.089
7	16b.sql	12052.507
8	17b.sql	17909.923
9	18b.sql	8369.208
10	19b.sql	49706.582
11	1b.sql	473.820
12	20b.sql	8385.464
13	21b.sql	479475.110
14	22b.sql	756746.772
15	23b.sql	5103.902
16	24b.sql	309403.336
17	25b.sql	31168.463
18	26b.sql	172081.088
19	27b.sql	204023.914
20	28b.sql	109024.783
21	29b.sql	8383.708
22	2b.sql	1226.342
23	30b.sql	41936.759
24	31b.sql	236969.072
25	32b.sql	554.577
26	33b.sql	7391.487
27	3b.sql	1585.168
28	4b.sql	700.440
29	5b.sql	1490.939
30	6b.sql	4990.774
31	7b.sql	269724.392
32	8b.sql	15037.386
33	9b.sql	9583.769
