QueryNumber	QueryName	ExecutionTime
1	10a.sql	1436.507
2	10b.sql	1053.135
3	10c.sql	1948.945
4	11a.sql	258.147
5	11b.sql	256.495
6	11c.sql	433.224
7	11d.sql	341.211
8	12a.sql	737.382
9	12b.sql	813.689
10	12c.sql	970.742
11	13a.sql	1186.817
12	13b.sql	2801.313
13	13c.sql	2763.416
14	13d.sql	3410.350
15	14a.sql	1544.871
16	14b.sql	1307.852
17	14c.sql	1521.992
18	15a.sql	681.523
19	15b.sql	667.389
20	15c.sql	724.189
21	15d.sql	730.409
22	16a.sql	4103.871
23	16b.sql	6502.177
24	16c.sql	5158.289
25	16d.sql	4444.358
26	17a.sql	7120.428
27	17b.sql	6931.446
28	17c.sql	6938.049
29	17d.sql	7029.501
30	17e.sql	7380.936
31	17f.sql	7209.866
32	18a.sql	3173.856
33	18b.sql	2200.580
34	18c.sql	2604.292
35	19a.sql	2961.776
36	19b.sql	2162.237
37	19c.sql	2610.885
38	19d.sql	5638.047
39	1a.sql	207.450
40	1b.sql	171.016
41	1c.sql	170.115
42	1d.sql	172.247
43	20a.sql	2895.604
44	20b.sql	2651.383
45	20c.sql	2604.913
46	21a.sql	1180.143
47	21b.sql	777.643
48	21c.sql	874.424
49	22a.sql	1175.484
50	22b.sql	1144.710
51	22c.sql	1619.366
52	22d.sql	1913.111
53	23a.sql	672.475
54	23b.sql	684.279
55	23c.sql	672.351
56	24a.sql	2688.812
57	24b.sql	2682.592
58	25a.sql	2423.292
59	25b.sql	2467.949
60	25c.sql	2843.760
61	26a.sql	2722.143
62	26b.sql	2450.147
63	26c.sql	2928.568
64	27a.sql	929.573
65	27b.sql	51686.532
66	27c.sql	924.363
67	28a.sql	1955.794
68	28b.sql	1049.414
69	28c.sql	1686.785
70	29a.sql	2633.795
71	29b.sql	2471.558
72	29c.sql	5447.807
73	2a.sql	487.016
74	2b.sql	355.689
75	2c.sql	287.292
76	2d.sql	482.975
77	30a.sql	2986.543
78	30b.sql	3083.537
79	30c.sql	3239.963
80	31a.sql	3006.552
81	31b.sql	3204.044
82	31c.sql	3383.441
83	32a.sql	175.017
84	32b.sql	208.684
85	33a.sql	313.880
86	33b.sql	314.121
87	33c.sql	323.133
88	3a.sql	1091.922
89	3b.sql	552.343
90	3c.sql	786.593
91	4a.sql	245.535
92	4b.sql	218.167
93	4c.sql	254.733
94	5a.sql	137.371
95	5b.sql	128.222
96	5c.sql	698.283
97	6a.sql	1847.802
98	6b.sql	1872.594
99	6c.sql	1864.243
100	6d.sql	1876.135
101	6e.sql	1854.966
102	6f.sql	3721.125
103	7a.sql	1826.318
104	7b.sql	1802.846
105	7c.sql	8953.766
106	8a.sql	883.526
107	8b.sql	859.478
108	8c.sql	6304.427
109	8d.sql	2604.095
110	9a.sql	1655.148
111	9b.sql	1615.656
112	9c.sql	2046.188
113	9d.sql	2451.130
