QueryNumber	QueryName	ExecutionTime
1	10a.sql	1436.413
2	10b.sql	1059.211
3	10c.sql	1950.230
4	11a.sql	258.936
5	11b.sql	256.627
6	11c.sql	431.575
7	11d.sql	344.260
8	12a.sql	729.995
9	12b.sql	816.418
10	12c.sql	975.244
11	13a.sql	1182.264
12	13b.sql	2800.603
13	13c.sql	2758.987
14	13d.sql	3404.269
15	14a.sql	1662.713
16	14b.sql	1308.588
17	14c.sql	1644.538
18	15a.sql	694.864
19	15b.sql	674.878
20	15c.sql	752.540
21	15d.sql	728.381
22	16a.sql	4117.718
23	16b.sql	6463.430
24	16c.sql	5120.489
25	16d.sql	4320.574
26	17a.sql	7179.613
27	17b.sql	6935.273
28	17c.sql	6912.344
29	17d.sql	7035.556
30	17e.sql	7377.895
31	17f.sql	7170.669
32	18a.sql	3312.476
33	18b.sql	2407.688
34	18c.sql	2607.729
35	19a.sql	2562.149
36	19b.sql	2108.752
37	19c.sql	2578.125
38	19d.sql	5599.546
39	1a.sql	206.960
40	1b.sql	171.411
41	1c.sql	170.064
42	1d.sql	172.042
43	20a.sql	2870.844
44	20b.sql	2639.633
45	20c.sql	2608.022
46	21a.sql	1185.115
47	21b.sql	778.660
48	21c.sql	874.304
49	22a.sql	1175.327
50	22b.sql	1135.265
51	22c.sql	1621.862
52	22d.sql	1915.069
53	23a.sql	701.020
54	23b.sql	697.360
55	23c.sql	675.626
56	24a.sql	2693.634
57	24b.sql	2688.770
58	25a.sql	2422.279
59	25b.sql	2460.900
60	25c.sql	3059.166
61	26a.sql	2717.931
62	26b.sql	2453.804
63	26c.sql	3363.239
64	27a.sql	931.677
65	27b.sql	51345.529
66	27c.sql	922.651
67	28a.sql	1861.023
68	28b.sql	1048.215
69	28c.sql	1680.390
70	29a.sql	2616.347
71	29b.sql	2469.949
72	29c.sql	5409.272
73	2a.sql	487.831
74	2b.sql	357.812
75	2c.sql	283.087
76	2d.sql	482.998
77	30a.sql	2981.347
78	30b.sql	2972.427
79	30c.sql	3109.411
80	31a.sql	3098.035
81	31b.sql	2896.251
82	31c.sql	3261.347
83	32a.sql	174.498
84	32b.sql	211.207
85	33a.sql	313.356
86	33b.sql	313.679
87	33c.sql	318.184
88	3a.sql	1091.143
89	3b.sql	550.888
90	3c.sql	783.370
91	4a.sql	245.331
92	4b.sql	218.199
93	4c.sql	255.290
94	5a.sql	136.602
95	5b.sql	127.752
96	5c.sql	696.654
97	6a.sql	1833.384
98	6b.sql	1870.939
99	6c.sql	1859.275
100	6d.sql	1877.213
101	6e.sql	1858.993
102	6f.sql	3716.282
103	7a.sql	1828.295
104	7b.sql	1796.857
105	7c.sql	8972.026
106	8a.sql	883.276
107	8b.sql	858.369
108	8c.sql	6302.766
109	8d.sql	2611.222
110	9a.sql	1653.297
111	9b.sql	1617.540
112	9c.sql	2046.810
113	9d.sql	2448.637
