QueryNumber	QueryName	ExecutionTime
1	10a.sql	1431.228
2	10b.sql	1057.460
3	10c.sql	2128.389
4	11a.sql	309.027
5	11b.sql	301.759
6	11c.sql	364.632
7	11d.sql	307.292
8	12a.sql	724.277
9	12b.sql	810.922
10	12c.sql	1029.735
11	13a.sql	3571.199
12	13b.sql	1843.484
13	13c.sql	1811.918
14	13d.sql	3529.673
15	14a.sql	1419.999
16	14b.sql	1364.406
17	14c.sql	1440.303
18	15a.sql	660.941
19	15b.sql	663.290
20	15c.sql	797.968
21	15d.sql	891.805
22	16a.sql	2018.364
23	16b.sql	4588.012
24	16c.sql	2581.861
25	16d.sql	2796.095
26	17a.sql	4116.460
27	17b.sql	3753.871
28	17c.sql	3093.217
29	17d.sql	3322.488
30	17e.sql	4180.267
31	17f.sql	3873.035
32	18a.sql	2333.050
33	18b.sql	2164.434
34	18c.sql	2671.012
35	19a.sql	2495.363
36	19b.sql	2015.016
37	19c.sql	2530.120
38	19d.sql	5826.860
39	1a.sql	211.673
40	1b.sql	173.059
41	1c.sql	174.470
42	1d.sql	171.807
43	20a.sql	2711.305
44	20b.sql	2654.665
45	20c.sql	2576.704
46	21a.sql	1230.182
47	21b.sql	828.636
48	21c.sql	910.642
49	22a.sql	1194.391
50	22b.sql	1113.059
51	22c.sql	1841.652
52	22d.sql	2053.399
53	23a.sql	664.273
54	23b.sql	670.301
55	23c.sql	666.589
56	24a.sql	3290.182
57	24b.sql	2550.394
58	25a.sql	2035.634
59	25b.sql	2014.552
60	25c.sql	2541.929
61	26a.sql	2219.770
62	26b.sql	2032.669
63	26c.sql	2367.315
64	27a.sql	972.435
65	27b.sql	966.583
66	27c.sql	1019.643
67	28a.sql	1770.529
68	28b.sql	1060.734
69	28c.sql	1753.048
70	29a.sql	3465.546
71	29b.sql	2440.855
72	29c.sql	7854.049
73	2a.sql	427.638
74	2b.sql	425.114
75	2c.sql	414.474
76	2d.sql	475.762
77	30a.sql	2273.311
78	30b.sql	2263.695
79	30c.sql	2607.296
80	31a.sql	2531.244
81	31b.sql	2213.364
82	31c.sql	3091.127
83	32a.sql	173.312
84	32b.sql	206.681
85	33a.sql	9993.740
86	33b.sql	657.850
87	33c.sql	347.651
88	3a.sql	1120.736
89	3b.sql	601.421
90	3c.sql	818.371
91	4a.sql	298.718
92	4b.sql	216.690
93	4c.sql	320.353
94	5a.sql	137.255
95	5b.sql	129.648
96	5c.sql	699.702
97	6a.sql	1725.791
98	6b.sql	1751.351
99	6c.sql	1717.669
100	6d.sql	2754.730
101	6e.sql	1720.047
102	6f.sql	2832.300
103	7a.sql	2186.004
104	7b.sql	2138.106
105	7c.sql	3313.909
106	8a.sql	883.339
107	8b.sql	857.746
108	8c.sql	3451.475
109	8d.sql	2559.715
110	9a.sql	1874.395
111	9b.sql	1503.118
112	9c.sql	2025.653
113	9d.sql	2630.824
