QueryNumber	QueryName	ExecutionTime
1	10a.sql	1421.562
2	10b.sql	1060.165
3	10c.sql	1915.904
4	11a.sql	303.048
5	11b.sql	303.529
6	11c.sql	366.147
7	11d.sql	318.193
8	12a.sql	722.930
9	12b.sql	809.027
10	12c.sql	1054.916
11	13a.sql	3596.623
12	13b.sql	1838.271
13	13c.sql	1817.888
14	13d.sql	3532.088
15	14a.sql	1426.612
16	14b.sql	1368.249
17	14c.sql	1436.021
18	15a.sql	673.094
19	15b.sql	670.670
20	15c.sql	766.228
21	15d.sql	891.552
22	16a.sql	2020.066
23	16b.sql	4604.971
24	16c.sql	2605.971
25	16d.sql	2791.083
26	17a.sql	4138.300
27	17b.sql	4451.628
28	17c.sql	3079.487
29	17d.sql	3120.087
30	17e.sql	4169.692
31	17f.sql	3886.990
32	18a.sql	2332.051
33	18b.sql	2164.794
34	18c.sql	2645.403
35	19a.sql	2517.499
36	19b.sql	2005.363
37	19c.sql	2692.839
38	19d.sql	5615.857
39	1a.sql	211.081
40	1b.sql	172.691
41	1c.sql	174.382
42	1d.sql	173.498
43	20a.sql	3058.123
44	20b.sql	2657.750
45	20c.sql	2906.526
46	21a.sql	1228.123
47	21b.sql	824.072
48	21c.sql	919.910
49	22a.sql	1214.594
50	22b.sql	1114.764
51	22c.sql	1765.177
52	22d.sql	1955.955
53	23a.sql	666.114
54	23b.sql	671.830
55	23c.sql	666.454
56	24a.sql	3305.111
57	24b.sql	3186.223
58	25a.sql	2027.801
59	25b.sql	2013.627
60	25c.sql	2542.127
61	26a.sql	2215.501
62	26b.sql	2030.409
63	26c.sql	2356.373
64	27a.sql	967.134
65	27b.sql	955.577
66	27c.sql	1029.881
67	28a.sql	1698.722
68	28b.sql	1056.453
69	28c.sql	1871.596
70	29a.sql	3491.164
71	29b.sql	2506.942
72	29c.sql	7176.852
73	2a.sql	430.542
74	2b.sql	418.356
75	2c.sql	408.842
76	2d.sql	469.354
77	30a.sql	2276.100
78	30b.sql	2262.487
79	30c.sql	2570.067
80	31a.sql	2577.501
81	31b.sql	2219.462
82	31c.sql	3006.913
83	32a.sql	173.730
84	32b.sql	205.232
85	33a.sql	9896.251
86	33b.sql	657.707
87	33c.sql	347.414
88	3a.sql	1128.048
89	3b.sql	601.627
90	3c.sql	823.435
91	4a.sql	309.712
92	4b.sql	217.510
93	4c.sql	318.540
94	5a.sql	137.647
95	5b.sql	129.092
96	5c.sql	703.031
97	6a.sql	1718.039
98	6b.sql	1751.069
99	6c.sql	1723.441
100	6d.sql	2765.389
101	6e.sql	1719.881
102	6f.sql	2842.588
103	7a.sql	2185.784
104	7b.sql	2131.263
105	7c.sql	3527.315
106	8a.sql	1605.299
107	8b.sql	857.455
108	8c.sql	3450.230
109	8d.sql	2557.095
110	9a.sql	1824.961
111	9b.sql	1413.539
112	9c.sql	2042.586
113	9d.sql	2521.228
