QueryNumber	QueryName	ExecutionTime
1	10b.sql	2614.777
2	11b.sql	807.021
3	12b.sql	59578.647
4	13b.sql	3612.194
5	14b.sql	4375.033
6	15b.sql	1923.027
7	16b.sql	17441.200
8	17b.sql	5964.186
9	18b.sql	4056.255
10	19b.sql	42058.273
11	1b.sql	472.430
12	20b.sql	5936.570
13	21b.sql	110697.070
14	22b.sql	3021.050
15	23b.sql	2264.787
16	24b.sql	119295.895
17	25b.sql	9641.949
18	26b.sql	100284.230
19	27b.sql	33084.323
20	28b.sql	132070.853
21	29b.sql	153235.952
22	2b.sql	1056.670
23	30b.sql	167803.954
24	31b.sql	44337.891
25	32b.sql	593.179
26	33b.sql	966.139
27	3b.sql	1427.574
28	4b.sql	652.297
29	5b.sql	241.546
30	6b.sql	5142.110
31	7b.sql	31141.465
32	8b.sql	14998.956
33	9b.sql	2580.528
