QueryNumber	QueryName	ExecutionTime
1	10b.sql	2613.029
2	11b.sql	808.402
3	12b.sql	59578.722
4	13b.sql	3710.031
5	14b.sql	4359.845
6	15b.sql	1914.448
7	16b.sql	17079.076
8	17b.sql	5954.753
9	18b.sql	4091.643
10	19b.sql	41903.723
11	1b.sql	472.075
12	20b.sql	5923.701
13	21b.sql	111667.690
14	22b.sql	3028.829
15	23b.sql	2267.732
16	24b.sql	119241.811
17	25b.sql	9593.616
18	26b.sql	100194.458
19	27b.sql	31228.648
20	28b.sql	131786.307
21	29b.sql	153658.450
22	2b.sql	1028.955
23	30b.sql	167652.444
24	31b.sql	44338.947
25	32b.sql	599.062
26	33b.sql	970.309
27	3b.sql	1474.911
28	4b.sql	666.730
29	5b.sql	245.801
30	6b.sql	5207.059
31	7b.sql	30733.371
32	8b.sql	15308.652
33	9b.sql	2621.446
