QueryNumber	QueryName	ExecutionTime
1	10a.sql	2675.310
2	10b.sql	2802.096
3	10c.sql	4109.110
4	11a.sql	772.672
5	11b.sql	799.214
6	11c.sql	11452.842
7	11d.sql	1138.557
8	12a.sql	1988.857
9	12b.sql	2301.719
10	12c.sql	2554.136
11	13a.sql	3087.641
12	13b.sql	5145.315
13	13c.sql	5070.039
14	13d.sql	5235.950
15	14a.sql	3981.812
16	14b.sql	4540.091
17	14c.sql	4018.320
18	15a.sql	1931.710
19	15b.sql	1966.372
20	15c.sql	2018.702
21	15d.sql	2055.432
22	16a.sql	5573.451
23	16b.sql	16112.720
24	16c.sql	12662.103
25	16d.sql	6486.687
26	17a.sql	10497.982
27	17b.sql	16554.668
28	17c.sql	16652.123
29	17d.sql	7710.702
30	17e.sql	14234.981
31	17f.sql	9130.281
32	18a.sql	
33	18b.sql	4411.424
34	18c.sql	6132.807
35	19a.sql	73283.391
36	19b.sql	
37	19c.sql	168430.459
38	19d.sql	12729.962
39	1a.sql	589.343
40	1b.sql	485.851
41	1c.sql	476.979
42	1d.sql	483.441
43	20a.sql	6002.955
44	20b.sql	5551.246
45	20c.sql	5330.220
46	21a.sql	19919.349
47	21b.sql	122747.203
48	21c.sql	2591.528
49	22a.sql	3207.094
50	22b.sql	3162.163
51	23a.sql	1977.605
52	23b.sql	2314.198
53	23c.sql	1998.346
54	24b.sql	44633.466
55	25b.sql	66645.269
56	26b.sql	91563.675
57	26c.sql	30257.733
58	27a.sql	33042.307
59	27b.sql	32943.840
60	27c.sql	3943.635
61	28a.sql	4988.392
62	28b.sql	122315.969
63	28c.sql	247049.206
64	29a.sql	
65	29b.sql	6831.135
66	2a.sql	959.436
67	2b.sql	905.046
68	2c.sql	836.083
69	2d.sql	1361.066
70	30a.sql	130972.584
71	30b.sql	209390.441
72	31a.sql	
73	31b.sql	1242645.021
74	32a.sql	490.627
75	32b.sql	111960.580
76	33a.sql	915.274
77	33b.sql	902.916
78	33c.sql	924.241
79	3a.sql	3134.722
80	3b.sql	1532.999
81	3c.sql	2221.791
82	4a.sql	724.780
83	4b.sql	640.705
84	4c.sql	796.950
85	5a.sql	418.157
86	5b.sql	262.020
87	5c.sql	1975.207
88	6a.sql	4546.012
89	6b.sql	4753.202
90	6c.sql	4504.607
91	6d.sql	6417.533
92	6e.sql	4509.843
93	6f.sql	6658.928
94	7a.sql	14341.502
95	7b.sql	7330.648
96	7c.sql	16513.299
97	8a.sql	2297.838
98	8b.sql	3980.402
99	8c.sql	9911.440
100	8d.sql	6019.663
101	9a.sql	3621.819
102	9b.sql	2662.250
103	9c.sql	4121.260
104	9d.sql	4540.022
