QueryNumber	QueryName	ExecutionTime
1	10a.sql	2686.116
2	10b.sql	2795.392
3	10c.sql	4094.926
4	11a.sql	766.037
5	11b.sql	795.914
6	11c.sql	11449.204
7	11d.sql	1141.101
8	12a.sql	1987.611
9	12b.sql	2303.327
10	12c.sql	2558.506
11	13a.sql	3094.580
12	13b.sql	5121.238
13	13c.sql	5097.458
14	13d.sql	5253.858
15	14a.sql	3995.481
16	14b.sql	4549.871
17	14c.sql	4013.362
18	15a.sql	1926.886
19	15b.sql	1969.512
20	15c.sql	2015.711
21	15d.sql	2068.150
22	16a.sql	5576.184
23	16b.sql	15899.189
24	16c.sql	12757.786
25	16d.sql	6485.382
26	17a.sql	10525.045
27	17b.sql	16631.147
28	17c.sql	16627.268
29	17d.sql	7788.440
30	17e.sql	14243.315
31	17f.sql	9208.467
32	18a.sql	
33	18b.sql	4412.183
34	18c.sql	6099.750
35	19a.sql	74455.430
36	19b.sql	
37	19c.sql	168072.949
38	19d.sql	12746.283
39	1a.sql	588.628
40	1b.sql	481.519
41	1c.sql	479.921
42	1d.sql	480.282
43	20a.sql	6003.813
44	20b.sql	5558.656
45	20c.sql	5335.694
46	21a.sql	19822.339
47	21b.sql	122257.611
48	21c.sql	2591.780
49	22a.sql	3181.547
50	22b.sql	3146.310
51	23a.sql	1966.611
52	23b.sql	2303.951
53	23c.sql	1984.157
54	24b.sql	45291.149
55	25b.sql	66785.469
56	26b.sql	91098.353
57	26c.sql	30121.149
58	27a.sql	34141.919
59	27b.sql	32820.227
60	27c.sql	3922.255
61	28a.sql	4949.063
62	28b.sql	122253.444
63	28c.sql	246324.690
64	29a.sql	
65	29b.sql	6827.840
66	2a.sql	964.660
67	2b.sql	907.880
68	2c.sql	837.870
69	2d.sql	1373.119
70	30a.sql	131013.348
71	30b.sql	210122.267
72	31a.sql	
73	31b.sql	1244321.422
74	32a.sql	479.928
75	32b.sql	112110.425
76	33a.sql	913.089
77	33b.sql	907.747
78	33c.sql	923.708
79	3a.sql	3135.978
80	3b.sql	1529.219
81	3c.sql	2208.073
82	4a.sql	721.470
83	4b.sql	658.202
84	4c.sql	790.781
85	5a.sql	418.197
86	5b.sql	261.937
87	5c.sql	1966.371
88	6a.sql	4531.338
89	6b.sql	4741.327
90	6c.sql	4504.450
91	6d.sql	6429.202
92	6e.sql	4514.061
93	6f.sql	6606.044
94	7a.sql	14310.386
95	7b.sql	7310.936
96	7c.sql	16450.702
97	8a.sql	2293.955
98	8b.sql	3986.621
99	8c.sql	10006.195
100	8d.sql	6055.534
101	9a.sql	3624.882
102	9b.sql	2649.313
103	9c.sql	4119.541
104	9d.sql	4525.901
