QueryNumber	QueryName	ExecutionTime
1	10a.sql	1464.137
2	10b.sql	1069.565
3	10c.sql	1715.842
4	11a.sql	255.213
5	11b.sql	259.184
6	11c.sql	428.382
7	11d.sql	346.366
8	12a.sql	729.798
9	12b.sql	826.504
10	12c.sql	974.262
11	13a.sql	1182.693
12	13b.sql	2802.226
13	13c.sql	2747.156
14	13d.sql	3394.533
15	14a.sql	1525.393
16	14b.sql	1347.234
17	14c.sql	1536.832
18	15a.sql	700.427
19	15b.sql	678.292
20	15c.sql	735.187
21	15d.sql	741.999
22	16a.sql	2146.273
23	16b.sql	6462.016
24	16c.sql	5075.654
25	16d.sql	2583.039
26	17a.sql	4126.477
27	17b.sql	6775.452
28	17c.sql	6771.543
29	17d.sql	6810.022
30	17e.sql	5540.010
31	17f.sql	6898.434
32	18a.sql	4175.221
33	18b.sql	2218.682
34	18c.sql	2596.755
35	19a.sql	2600.289
36	19b.sql	2420.054
37	19c.sql	2756.268
38	19d.sql	5611.457
39	1a.sql	210.171
40	1b.sql	172.202
41	1c.sql	170.582
42	1d.sql	172.705
43	20a.sql	2830.223
44	20b.sql	2586.526
45	20c.sql	2590.385
46	21a.sql	1188.109
47	21b.sql	791.755
48	21c.sql	884.270
49	22a.sql	1206.556
50	22b.sql	1163.753
51	22c.sql	1650.891
52	22d.sql	1883.292
53	23a.sql	714.109
54	23b.sql	692.465
55	23c.sql	718.995
56	24a.sql	2781.589
57	24b.sql	2770.049
58	25a.sql	2045.778
59	25b.sql	2036.368
60	25c.sql	2883.838
61	26a.sql	2811.437
62	26b.sql	2459.680
63	26c.sql	3682.220
64	27a.sql	33942.354
65	27b.sql	33612.029
66	27c.sql	1066.558
67	28a.sql	1870.389
68	28b.sql	1028.407
69	28c.sql	1845.459
70	29a.sql	2771.316
71	29b.sql	2499.562
72	29c.sql	5871.423
73	2a.sql	318.410
74	2b.sql	308.239
75	2c.sql	281.967
76	2d.sql	439.490
77	30a.sql	2940.558
78	30b.sql	2893.535
79	30c.sql	3819.888
80	31a.sql	3091.565
81	31b.sql	2759.238
82	31c.sql	3925.279
83	32a.sql	177.056
84	32b.sql	214.974
85	33a.sql	310.640
86	33b.sql	313.426
87	33c.sql	315.270
88	3a.sql	1095.250
89	3b.sql	570.829
90	3c.sql	802.831
91	4a.sql	251.075
92	4b.sql	222.757
93	4c.sql	259.940
94	5a.sql	136.357
95	5b.sql	128.040
96	5c.sql	713.168
97	6a.sql	1804.683
98	6b.sql	1854.592
99	6c.sql	1760.993
100	6d.sql	2521.473
101	6e.sql	1769.165
102	6f.sql	2591.946
103	7a.sql	1860.391
104	7b.sql	1835.450
105	7c.sql	8904.052
106	8a.sql	897.938
107	8b.sql	866.389
108	8c.sql	5576.822
109	8d.sql	2592.130
110	9a.sql	1672.983
111	9b.sql	1626.391
112	9c.sql	2000.882
113	9d.sql	2394.245
