QueryNumber	QueryName	ExecutionTime
1	10a.sql	1459.372
2	10b.sql	1067.923
3	10c.sql	1731.150
4	11a.sql	257.491
5	11b.sql	256.699
6	11c.sql	424.865
7	11d.sql	345.164
8	12a.sql	757.903
9	12b.sql	836.902
10	12c.sql	985.421
11	13a.sql	1227.211
12	13b.sql	2798.729
13	13c.sql	2752.893
14	13d.sql	3396.429
15	14a.sql	1595.879
16	14b.sql	1360.275
17	14c.sql	1553.133
18	15a.sql	706.439
19	15b.sql	689.675
20	15c.sql	760.273
21	15d.sql	754.002
22	16a.sql	2154.613
23	16b.sql	6481.113
24	16c.sql	5066.604
25	16d.sql	2610.320
26	17a.sql	4128.057
27	17b.sql	6827.777
28	17c.sql	6803.641
29	17d.sql	6821.401
30	17e.sql	5540.592
31	17f.sql	6920.351
32	18a.sql	2964.136
33	18b.sql	2226.114
34	18c.sql	2624.284
35	19a.sql	2596.894
36	19b.sql	2185.693
37	19c.sql	2929.457
38	19d.sql	5630.637
39	1a.sql	211.274
40	1b.sql	173.922
41	1c.sql	172.761
42	1d.sql	172.877
43	20a.sql	2848.218
44	20b.sql	2579.007
45	20c.sql	2606.193
46	21a.sql	1199.375
47	21b.sql	799.775
48	21c.sql	896.357
49	22a.sql	1192.967
50	22b.sql	1169.146
51	22c.sql	1665.518
52	22d.sql	1928.373
53	23a.sql	698.153
54	23b.sql	705.041
55	23c.sql	736.311
56	24a.sql	2795.081
57	24b.sql	2775.756
58	25a.sql	2054.317
59	25b.sql	2070.336
60	25c.sql	2894.541
61	26a.sql	2806.264
62	26b.sql	2454.895
63	26c.sql	3695.293
64	27a.sql	35084.581
65	27b.sql	34077.344
66	27c.sql	1121.625
67	28a.sql	1857.957
68	28b.sql	1026.137
69	28c.sql	1815.108
70	29a.sql	2803.140
71	29b.sql	2527.290
72	29c.sql	5890.400
73	2a.sql	322.843
74	2b.sql	311.006
75	2c.sql	281.413
76	2d.sql	438.837
77	30a.sql	2982.469
78	30b.sql	2858.370
79	30c.sql	3865.890
80	31a.sql	3113.006
81	31b.sql	2393.951
82	31c.sql	3738.690
83	32a.sql	177.697
84	32b.sql	206.708
85	33a.sql	309.451
86	33b.sql	316.080
87	33c.sql	319.254
88	3a.sql	1113.365
89	3b.sql	581.083
90	3c.sql	816.826
91	4a.sql	249.732
92	4b.sql	221.923
93	4c.sql	260.880
94	5a.sql	136.515
95	5b.sql	129.626
96	5c.sql	727.254
97	6a.sql	1778.344
98	6b.sql	1858.181
99	6c.sql	1771.163
100	6d.sql	2519.005
101	6e.sql	1775.755
102	6f.sql	2599.824
103	7a.sql	1867.019
104	7b.sql	1839.962
105	7c.sql	8879.530
106	8a.sql	903.014
107	8b.sql	870.376
108	8c.sql	5605.921
109	8d.sql	2596.467
110	9a.sql	1690.302
111	9b.sql	1627.431
112	9c.sql	2024.801
113	9d.sql	2396.527
