QueryNumber	QueryName	ExecutionTime
1	10a.sql	2685.663
2	10b.sql	2765.603
3	10c.sql	4191.588
4	11a.sql	771.755
5	11b.sql	799.677
6	11c.sql	11722.797
7	11d.sql	1132.055
8	12a.sql	1973.055
9	12b.sql	2294.911
10	12c.sql	2558.063
11	13a.sql	3085.851
12	13b.sql	3604.601
13	13c.sql	3594.738
14	13d.sql	5213.491
15	14a.sql	3963.360
16	14b.sql	4538.774
17	14c.sql	4018.000
18	15a.sql	1918.967
19	15b.sql	1956.317
20	15c.sql	2012.729
21	15d.sql	2058.677
22	16a.sql	11014.014
23	16b.sql	15948.956
24	16c.sql	12692.917
25	16d.sql	11424.159
26	17a.sql	10678.668
27	17b.sql	5482.370
28	17c.sql	5563.409
29	17d.sql	5556.446
30	17e.sql	11881.819
31	17f.sql	17267.074
32	18a.sql	6030.302
33	18b.sql	4409.258
34	18c.sql	6103.053
35	19a.sql	17100.326
36	19b.sql	16059.549
37	19c.sql	6531.338
38	19d.sql	12802.440
39	1a.sql	591.312
40	1b.sql	478.451
41	1c.sql	481.580
42	1d.sql	481.058
43	20a.sql	6031.414
44	20b.sql	5524.894
45	20c.sql	5287.101
46	21a.sql	778452.479
47	21b.sql	122434.369
48	21c.sql	2566.058
49	22a.sql	3179.509
50	22b.sql	3152.105
51	22c.sql	
52	22d.sql	
53	23a.sql	1964.972
54	23b.sql	2269.107
55	23c.sql	1973.244
56	24a.sql	
57	24b.sql	95937.153
58	25a.sql	
59	25b.sql	8731.723
60	25c.sql	
61	26a.sql	
62	26b.sql	91079.685
63	26c.sql	1006666.417
64	27a.sql	34102.444
65	27b.sql	32646.175
66	27c.sql	3894.988
67	28a.sql	4977.669
68	28b.sql	127538.025
69	28c.sql	247318.284
70	29a.sql	
71	29b.sql	7147.884
72	29c.sql	
73	2a.sql	1138.298
74	2b.sql	989.178
75	2c.sql	829.898
76	2d.sql	1401.341
77	30a.sql	130677.384
78	30b.sql	42794.275
79	30c.sql	
80	31a.sql	
81	31b.sql	1235066.649
82	31c.sql	
83	32a.sql	500.302
84	32b.sql	115811.536
85	33a.sql	14258.165
86	33b.sql	905.066
87	33c.sql	912.245
88	3a.sql	3130.706
89	3b.sql	1545.126
90	3c.sql	2238.881
91	4a.sql	696.786
92	4b.sql	661.826
93	4c.sql	731.272
94	5a.sql	419.343
95	5b.sql	262.899
96	5c.sql	1974.805
97	6a.sql	4736.979
98	6b.sql	4749.554
99	6c.sql	4708.258
100	6d.sql	4764.329
101	6e.sql	4764.484
102	6f.sql	7517.853
103	7a.sql	263701.592
104	7b.sql	30803.950
105	7c.sql	16363.564
106	8a.sql	2364.924
107	8b.sql	2314.165
108	8c.sql	9977.793
109	8d.sql	6131.939
110	9a.sql	3628.673
111	9b.sql	4755.092
112	9c.sql	3532.771
113	9d.sql	4527.949
