QueryNumber	QueryName	ExecutionTime
1	10a.sql	2680.632
2	10b.sql	2761.448
3	10c.sql	4211.140
4	11a.sql	773.152
5	11b.sql	805.364
6	11c.sql	11726.187
7	11d.sql	1135.969
8	12a.sql	1971.846
9	12b.sql	2292.533
10	12c.sql	2556.155
11	13a.sql	3081.895
12	13b.sql	3603.705
13	13c.sql	3651.074
14	13d.sql	5224.454
15	14a.sql	3970.438
16	14b.sql	4535.140
17	14c.sql	3985.079
18	15a.sql	1928.867
19	15b.sql	1953.357
20	15c.sql	2014.348
21	15d.sql	2056.134
22	16a.sql	10950.614
23	16b.sql	15946.569
24	16c.sql	12714.770
25	16d.sql	11428.364
26	17a.sql	10665.166
27	17b.sql	5425.062
28	17c.sql	5180.790
29	17d.sql	5574.702
30	17e.sql	11830.544
31	17f.sql	17313.037
32	18a.sql	6040.447
33	18b.sql	4406.115
34	18c.sql	6089.501
35	19a.sql	17095.787
36	19b.sql	16244.847
37	19c.sql	6553.753
38	19d.sql	12838.596
39	1a.sql	590.045
40	1b.sql	480.981
41	1c.sql	479.217
42	1d.sql	478.497
43	20a.sql	6006.242
44	20b.sql	5508.764
45	20c.sql	5289.807
46	21a.sql	778600.754
47	21b.sql	123753.291
48	21c.sql	2570.776
49	22a.sql	3181.092
50	22b.sql	3160.029
51	22c.sql	
52	22d.sql	
53	23a.sql	1959.730
54	23b.sql	2267.282
55	23c.sql	1964.044
56	24a.sql	
57	24b.sql	95813.581
58	25a.sql	
59	25b.sql	8731.581
60	25c.sql	
61	26a.sql	
62	26b.sql	94229.706
63	26c.sql	1007802.161
64	27a.sql	33836.984
65	27b.sql	34321.340
66	27c.sql	3895.622
67	28a.sql	4964.760
68	28b.sql	127869.467
69	28c.sql	247849.674
70	29a.sql	
71	29b.sql	7186.037
72	29c.sql	
73	2a.sql	1141.289
74	2b.sql	990.966
75	2c.sql	831.710
76	2d.sql	1396.398
77	30a.sql	130720.729
78	30b.sql	42876.090
79	30c.sql	
80	31a.sql	
81	31b.sql	1235782.406
82	31c.sql	
83	32a.sql	487.938
84	32b.sql	115815.850
85	33a.sql	14278.032
86	33b.sql	903.477
87	33c.sql	910.216
88	3a.sql	3136.945
89	3b.sql	1548.959
90	3c.sql	2241.490
91	4a.sql	697.083
92	4b.sql	657.486
93	4c.sql	734.327
94	5a.sql	420.950
95	5b.sql	262.945
96	5c.sql	1970.831
97	6a.sql	4743.664
98	6b.sql	4736.159
99	6c.sql	4724.603
100	6d.sql	4777.660
101	6e.sql	4740.504
102	6f.sql	7611.462
103	7a.sql	264127.862
104	7b.sql	30888.617
105	7c.sql	16477.211
106	8a.sql	2370.186
107	8b.sql	2329.834
108	8c.sql	10116.994
109	8d.sql	6156.688
110	9a.sql	3633.765
111	9b.sql	4772.448
112	9c.sql	3535.813
113	9d.sql	4539.974
