QueryNumber	QueryName	ExecutionTime
1	10a.sql	1432.318
2	10b.sql	1053.348
3	10c.sql	1960.434
4	11a.sql	260.942
5	11b.sql	256.293
6	11c.sql	434.485
7	11d.sql	344.754
8	12a.sql	712.857
9	12b.sql	812.692
10	12c.sql	950.174
11	13a.sql	1180.091
12	13b.sql	2821.325
13	13c.sql	2774.854
14	13d.sql	3395.607
15	14a.sql	1499.747
16	14b.sql	1301.689
17	14c.sql	1522.060
18	15a.sql	678.516
19	15b.sql	667.908
20	15c.sql	735.337
21	15d.sql	722.405
22	16a.sql	4111.084
23	16b.sql	6468.665
24	16c.sql	5127.562
25	16d.sql	5129.357
26	17a.sql	7096.040
27	17b.sql	6935.299
28	17c.sql	6920.112
29	17d.sql	6979.351
30	17e.sql	7381.314
31	17f.sql	7174.852
32	18a.sql	3912.969
33	18b.sql	2190.772
34	18c.sql	2602.349
35	19a.sql	2541.659
36	19b.sql	2335.625
37	19c.sql	2671.542
38	19d.sql	5620.584
39	1a.sql	207.019
40	1b.sql	171.875
41	1c.sql	169.410
42	1d.sql	171.567
43	20a.sql	3191.926
44	20b.sql	2639.030
45	20c.sql	2615.181
46	21a.sql	1175.069
47	21b.sql	779.643
48	21c.sql	873.089
49	22a.sql	1188.229
50	22b.sql	1138.447
51	22c.sql	1602.168
52	22d.sql	2018.124
53	23a.sql	671.758
54	23b.sql	683.805
55	23c.sql	672.390
56	24a.sql	2700.886
57	24b.sql	2700.692
58	25a.sql	2431.946
59	25b.sql	2470.225
60	25c.sql	2853.995
61	26a.sql	2731.673
62	26b.sql	2897.892
63	26c.sql	2937.699
64	27a.sql	930.578
65	27b.sql	51767.192
66	27c.sql	916.081
67	28a.sql	1994.644
68	28b.sql	1035.591
69	28c.sql	1766.565
70	29a.sql	2631.717
71	29b.sql	2468.199
72	29c.sql	5057.887
73	2a.sql	361.669
74	2b.sql	357.925
75	2c.sql	280.938
76	2d.sql	486.892
77	30a.sql	2927.230
78	30b.sql	3541.647
79	30c.sql	3133.631
80	31a.sql	3035.278
81	31b.sql	3234.186
82	31c.sql	3370.488
83	32a.sql	172.880
84	32b.sql	187.627
85	33a.sql	313.118
86	33b.sql	312.796
87	33c.sql	319.380
88	3a.sql	1090.893
89	3b.sql	552.592
90	3c.sql	789.386
91	4a.sql	244.286
92	4b.sql	219.413
93	4c.sql	256.145
94	5a.sql	136.320
95	5b.sql	128.079
96	5c.sql	697.949
97	6a.sql	1840.271
98	6b.sql	1869.411
99	6c.sql	1855.185
100	6d.sql	1872.622
101	6e.sql	1859.263
102	6f.sql	3729.705
103	7a.sql	1846.825
104	7b.sql	1805.655
105	7c.sql	8849.247
106	8a.sql	884.519
107	8b.sql	854.441
108	8c.sql	3217.550
109	8d.sql	2603.336
110	9a.sql	1652.352
111	9b.sql	1614.780
112	9c.sql	2046.144
113	9d.sql	2458.024
