QueryNumber	QueryName	ExecutionTime
1	10a.sql	1430.229
2	10b.sql	1062.850
3	10c.sql	1973.747
4	11a.sql	262.829
5	11b.sql	256.536
6	11c.sql	428.039
7	11d.sql	345.700
8	12a.sql	724.337
9	12b.sql	819.374
10	12c.sql	958.614
11	13a.sql	1179.452
12	13b.sql	2820.054
13	13c.sql	2767.195
14	13d.sql	3394.957
15	14a.sql	1549.514
16	14b.sql	1323.980
17	14c.sql	1560.281
18	15a.sql	683.816
19	15b.sql	666.879
20	15c.sql	735.725
21	15d.sql	727.411
22	16a.sql	4111.586
23	16b.sql	6477.631
24	16c.sql	5122.636
25	16d.sql	5123.998
26	17a.sql	7090.249
27	17b.sql	6981.831
28	17c.sql	6943.182
29	17d.sql	7019.082
30	17e.sql	7417.078
31	17f.sql	7191.975
32	18a.sql	4041.554
33	18b.sql	2188.383
34	18c.sql	2582.992
35	19a.sql	2532.795
36	19b.sql	2133.143
37	19c.sql	2607.539
38	19d.sql	5684.153
39	1a.sql	206.575
40	1b.sql	172.020
41	1c.sql	169.143
42	1d.sql	171.107
43	20a.sql	2885.441
44	20b.sql	2635.168
45	20c.sql	2611.784
46	21a.sql	1174.280
47	21b.sql	778.992
48	21c.sql	869.375
49	22a.sql	1155.169
50	22b.sql	1139.679
51	22c.sql	1609.451
52	22d.sql	1974.603
53	23a.sql	672.555
54	23b.sql	682.940
55	23c.sql	674.489
56	24a.sql	2706.486
57	24b.sql	2702.863
58	25a.sql	2484.940
59	25b.sql	2531.684
60	25c.sql	2851.469
61	26a.sql	2714.068
62	26b.sql	2457.357
63	26c.sql	2905.732
64	27a.sql	927.474
65	27b.sql	51715.721
66	27c.sql	916.635
67	28a.sql	1919.865
68	28b.sql	1026.209
69	28c.sql	1782.167
70	29a.sql	2612.606
71	29b.sql	2436.121
72	29c.sql	5071.812
73	2a.sql	359.968
74	2b.sql	358.174
75	2c.sql	281.255
76	2d.sql	487.829
77	30a.sql	3436.911
78	30b.sql	2927.494
79	30c.sql	3122.307
80	31a.sql	2987.609
81	31b.sql	3287.224
82	31c.sql	3493.517
83	32a.sql	173.275
84	32b.sql	187.376
85	33a.sql	313.893
86	33b.sql	312.926
87	33c.sql	319.725
88	3a.sql	1085.635
89	3b.sql	551.535
90	3c.sql	791.951
91	4a.sql	244.225
92	4b.sql	217.954
93	4c.sql	255.335
94	5a.sql	136.707
95	5b.sql	127.543
96	5c.sql	696.240
97	6a.sql	1836.824
98	6b.sql	1862.883
99	6c.sql	1864.323
100	6d.sql	1875.799
101	6e.sql	1854.732
102	6f.sql	3726.169
103	7a.sql	1841.288
104	7b.sql	1808.114
105	7c.sql	8964.995
106	8a.sql	883.006
107	8b.sql	856.169
108	8c.sql	3228.936
109	8d.sql	2614.221
110	9a.sql	1650.824
111	9b.sql	1609.087
112	9c.sql	2024.051
113	9d.sql	2454.479
